2007	12	17	6	0	0	0	0	0	0	0	0	0	0	-1.6	-1.67	-1.77	-2.2	-2.66	-3.05	-3.45	-3.5	-4.51	-5.18	6.02
2007	12	18	6	0	0	0	0	0	0	0	0	0	0	-7.4	-8.6	-9.06	-9.78	-9.66	-10.01	-9.96	-9.99	-10.06	-10.15	4.987
2007	12	19	6	0	0	0	0	0	0	0	0	0	0	-8.16	-9.86	-10.6	-11.48	-11.55	-12.06	-12.25	-12.31	-12.73	-12.97	4.184
2007	12	20	6	0	0	0	0	0	0	0	0	0	0	-5.07	-6.32	-7	-8.27	-8.85	-9.5	-9.86	-9.89	-10.44	-10.64	3.627
2007	12	21	6	0	0	0	0	0	0	0	0	0	0	-2.94	-4.16	-5.18	-6.68	-7.4	-8.14	-8.48	-8.49	-9.02	-9.17	3.192
2007	12	22	6	0	0	0	0	0	0	0	0	0	0	-5.34	-5.92	-6.14	-6.55	-6.56	-6.87	-6.78	-6.97	-7.3	-7.16	2.859
2007	12	23	6	3.57	3.49	3.3	3.63	3.29	3.32	2.95	3.34	3.19	2.58	-1.81	-2.16	-2.31	-2.73	-2.93	-3.25	-3.36	-3.33	-3.54	-3.67	2.642
2007	12	24	6	0	0	0	0	0	0	0	0	0	0	-1.41	-1.83	-2.08	-2.26	-2.19	-2.34	-2.46	-2.45	-2.59	-2.72	2.535
2007	12	25	6	10.23	10.4	10.56	10.36	10.07	9.79	9.33	9.57	9.15	8.54	1.92	1.45	1.14	0.83	0.82	0.64	0.6	0.58	0.45	0.32	2.902
2007	12	26	6	21.65	20.97	20.54	19.53	19.51	18.76	18.94	18.34	17.39	17.81	0.48	0.04	-0.06	-0.31	-0.3	-0.5	-0.66	-0.68	-0.97	-1.2	3.472
2007	12	27	6	9.28	10.26	10.72	11.57	11.53	11.8	11.56	11.57	10.91	10.15	3.51	2.84	2.5	1.95	1.77	1.46	1.21	1.25	0.91	0.58	8.954
2007	12	28	6	21.38	21.29	21.38	21.36	21.45	21.9	21.88	22.37	23.21	23.18	4.61	4.12	3.88	3.37	3.14	2.83	2.61	2.57	2.14	1.86	29.152
2007	12	29	6	35.36	36.41	38.06	36.94	35.59	35.02	33.09	34.73	33.34	31.02	5.18	4.72	4.49	4.03	3.84	3.55	3.35	3.31	2.89	2.64	70.132
2007	12	30	6	1.17	1.86	2.51	2.23	1.77	1.54	0.54	0.76	1.27	0.4	2.7	2.26	2.06	1.61	1.4	1.12	0.89	0.89	0.5	0.19	79.475
2007	12	31	6	0	0	0	0	0	0	0	0	0	0	-0.77	-1.36	-1.72	-2.17	-2.33	-2.6	-2.7	-2.8	-3.11	-3.23	58.739
2008	1	1	6	0	0	0	0	0	0	0	0	0	0	-3.08	-3.4	-3.59	-3.78	-3.8	-4.05	-4.07	-4.3	-4.85	-4.87	36.597
2008	1	2	6	2.16	1.99	1.68	1.61	1.57	1.41	1.2	1.38	1.16	0.76	-0.96	-1.47	-1.69	-2.38	-2.82	-3.26	-3.52	-3.56	-4.05	-4.36	24.692
2008	1	3	6	4.18	3.95	3.85	3.5	3.64	3.39	3.57	3.22	3.07	3.37	-0.69	-1.31	-1.63	-2.26	-2.63	-3.03	-3.39	-3.39	-4.01	-4.52	18.27
2008	1	4	6	6.04	5.9	6.07	5.44	5.23	5	4.71	4.93	4.7	4.27	-2.43	-3.16	-3.49	-4.17	-4.5	-4.93	-5.3	-5.31	-5.96	-6.47	13.59
2008	1	5	6	9.73	9.11	8.79	8.03	8.28	7.79	8.11	7.56	7.44	8.01	-2.15	-2.92	-3.31	-4.11	-4.53	-5.04	-5.44	-5.5	-6.2	-6.69	11.381
2008	1	6	6	24.98	23.5	22.74	20.4	20.66	19.23	20.22	18.3	16.67	18.32	-0.71	-1.1	-1.26	-1.83	-2.23	-2.62	-2.98	-3.05	-3.82	-4.34	9.856
2008	1	7	6	3.48	3.39	3.35	3.2	3.25	3.13	3.22	3.12	3.06	3.22	-0.6	-1.07	-1.22	-1.7	-1.97	-2.28	-2.65	-2.64	-3.22	-3.76	8.768
2008	1	8	6	7.66	7.5	7.48	7.26	7.31	7.27	7.32	7.23	7.28	7.36	0.49	0.15	-0.05	-0.45	-0.7	-0.96	-1.24	-1.22	-1.67	-2.09	7.797
2008	1	9	6	14.38	14.44	14.95	14.1	13.72	13.36	12.52	13.35	13.46	12.59	0.84	0.69	0.55	0.17	-0.13	-0.43	-0.65	-0.75	-1.28	-1.61	7.755
2008	1	10	6	24.26	24.65	24.84	26.04	26.12	27.12	27.29	27.4	27.84	27.48	2.41	1.96	1.74	1.27	1.02	0.71	0.44	0.42	-0.06	-0.41	9.81
2008	1	11	6	27.52	27.6	27.81	27.89	27.83	28	27.78	28.02	28.16	27.66	2.12	1.74	1.53	1.08	0.82	0.53	0.29	0.26	-0.22	-0.56	13.863
2008	1	12	6	10.54	10.52	10.2	10.24	9.86	9.48	9.19	9.43	8.49	8.12	1.34	0.82	0.64	0.08	-0.21	-0.57	-0.79	-0.75	-1.04	-1.35	16.494
2008	1	13	6	17.25	17.37	17.44	17.77	17.91	18.36	18.62	18.61	18.61	18.67	-1.37	-2.05	-2.43	-2.93	-3.04	-3.3	-3.36	-3.4	-3.55	-3.63	15.726
2008	1	14	6	28.36	28.47	28.44	28.73	28.21	28.37	27.91	28.27	28.17	27.61	0.63	0.26	0.11	0.01	0.1	0	-0.05	-0.07	-0.21	-0.3	20.182
2008	1	15	6	38.57	38.81	39.02	39.6	39.47	39.89	39.44	39.94	39.79	38.64	2.97	2.54	2.3	1.8	1.52	1.2	0.9	0.89	0.36	-0.02	42.949
2008	1	16	6	42.02	40.87	40.34	38.13	37.91	36.33	36.43	35.28	33.19	33.52	3.34	2.89	2.68	2.23	2.06	1.77	1.52	1.49	1	0.62	75.999
2008	1	17	6	13.08	13.02	13.13	12.67	12.48	12.26	11.97	12.18	12.2	11.9	2.76	2.33	2.08	1.62	1.4	1.11	0.85	0.82	0.34	-0.03	78.641
2008	1	18	6	6.22	5.8	5.5	5.08	5.2	4.94	5.16	4.75	4.51	4.89	1.1	0.64	0.4	-0.13	-0.43	-0.77	-1.1	-1.12	-1.66	-2.09	60.058
2008	1	19	6	29.49	29.92	30.26	30.53	29.87	29.72	28.72	28.97	27.81	26.04	3.25	2.72	2.5	1.97	1.71	1.37	1.06	1.05	0.51	0.09	56.779
2008	1	20	6	9.85	10.2	9.88	11.03	11.15	11.65	11.78	11.68	11.7	11.25	2.66	2.16	1.9	1.23	0.78	0.33	-0.05	-0.08	-0.73	-1.26	48.303
2008	1	21	6	13.87	14.54	14.8	15.43	14.9	15.2	14.65	15.05	14.88	14.14	2.99	2.59	2.29	1.75	1.39	1.02	0.72	0.62	-0.03	-0.4	37.429
2008	1	22	6	4.17	4.06	3.93	3.97	3.96	3.81	4	3.52	2.24	2.2	-3.3	-4.9	-6.32	-7.74	-8.29	-8.94	-9.23	-9.16	-9.15	-9.22	28.182
2008	1	23	6	1.95	2.01	2.04	2.05	2.02	2	1.92	2.06	2.07	2.01	-4.89	-6.64	-7.25	-8.39	-8.43	-8.91	-9.03	-8.88	-8.67	-8.63	21.972
2008	1	24	6	25.34	25.51	25.82	25.36	24.88	24.5	23.99	23.98	22.61	21.52	1.67	1.39	1.33	1.07	1.01	0.86	0.71	0.73	0.52	0.38	25.422
2008	1	25	6	28.44	28.31	28.22	28.19	28.29	28.23	27.93	28.28	28.97	28.67	2.52	1.96	1.71	1.04	0.63	0.19	-0.12	-0.17	-0.74	-1.13	37.907
2008	1	26	6	33.74	33.36	33.43	32.25	31.91	31.15	30.37	30.69	30.15	29.11	3.43	2.92	2.66	2.11	1.83	1.48	1.22	1.19	0.71	0.36	55.931
2008	1	27	6	18.33	18.2	17.82	18.45	18.76	19.06	19.72	19.08	18.55	18.76	2.03	1.61	1.38	0.77	0.33	-0.07	-0.4	-0.47	-1.12	-1.55	49.699
2008	1	28	6	0.6	1.18	2.06	1.76	1.38	1.36	0.46	0.64	1.27	0.39	0.84	-0.08	-0.53	-1.6	-2.1	-2.58	-2.89	-2.88	-3.23	-3.49	36.16
2008	1	29	6	0.12	0.14	0.28	0.2	0.14	0.17	0.12	0.12	0.26	0.14	3.98	3.46	3.23	2.86	2.81	2.61	2.49	2.46	2.21	2.04	30.541
2008	1	30	6	8.76	8.59	8.4	8.37	8.46	8.44	8.67	8.45	8.43	8.79	2.56	2.05	1.78	1.26	0.99	0.67	0.42	0.36	-0.16	-0.49	32.099
2008	1	31	6	8.93	9.68	10.27	10.87	10.6	10.94	10.4	10.91	10.81	9.76	-0.24	-1.02	-1.45	-2.26	-2.64	-3.08	-3.36	-3.38	-3.76	-4.07	31.354
2008	2	1	6	49.39	49.4	49.1	48.37	48.07	47.88	47.68	47.69	47.34	47.08	1.18	0.61	0.37	-0.17	-0.41	-0.76	-1.02	-1.06	-1.56	-1.93	33.469
2008	2	2	6	12.03	12.28	12.21	12.46	12.48	12.64	12.72	12.49	12	11.74	0.27	-0.33	-0.62	-1.21	-1.5	-1.86	-2.14	-2.16	-2.69	-3.07	28.217
2008	2	3	6	16.2	16.5	16.9	16.87	16.49	16.4	15.65	16.14	16.06	15.04	-2.48	-3.24	-3.65	-4.47	-4.85	-5.3	-5.68	-5.64	-6.12	-6.59	23.94
2008	2	4	6	6.47	6.84	6.88	7.35	7.44	7.67	7.97	7.99	8.2	8.61	1.85	1.34	1.1	0.59	0.38	0.07	-0.25	-0.22	-0.72	-1.16	23.938
2008	2	5	6	13.42	13.23	13.12	12.95	12.76	12.56	12.43	12.36	11.69	11.41	0.93	0.42	0.18	-0.36	-0.68	-1	-1.33	-1.36	-1.91	-2.38	21.948
2008	2	6	6	32.64	31.98	31.5	30.29	29.99	28.87	28.78	28.11	26.34	26.38	1.91	1.48	1.29	0.88	0.68	0.4	0.16	0.15	-0.29	-0.66	22.681
2008	2	7	6	0.38	0.55	1.2	0.5	0.21	0.1	0.01	0.02	0.03	0.01	2.35	1.72	1.44	0.9	0.7	0.36	0.14	0.09	-0.41	-0.71	21.735
2008	2	8	6	5.11	5.35	5.55	5.62	5.5	5.53	5.29	5.59	5.7	5.37	0.76	0.14	-0.21	-0.75	-0.93	-1.23	-1.39	-1.45	-1.77	-1.9	18.685
2008	2	9	6	1.83	2.16	2.34	2.67	3	3.28	3.47	3.53	4.12	4.19	2.92	2.54	2.4	2.1	2.01	1.83	1.73	1.75	1.59	1.47	17.524
2008	2	10	6	0	0	0	0	0	0	0	0	0	0	2.58	2.12	1.91	1.54	1.46	1.26	1.33	1.29	1.23	1.08	18.696
2008	2	11	6	0	0	0	0	0	0	0	0	0	0	1.08	1.01	0.9	0.83	0.82	0.75	0.82	0.74	0.66	0.76	19.108
2008	2	12	6	0	0	0.01	0	0	0	0	0	0	0	-0.18	-0.81	-1.18	-1.63	-1.73	-2.01	-2.15	-2.22	-2.62	-2.86	18.123
2008	2	13	6	0	0	0	0	0	0	0	0	0	0	-1.5	-2.67	-3.49	-4.6	-5.04	-5.53	-5.78	-5.77	-5.83	-5.84	16.168
2008	2	14	6	0	0	0	0	0	0	0	0	0	0	0.63	-0.17	-0.75	-1.37	-1.4	-1.65	-1.63	-1.64	-1.54	-1.38	14.162
2008	2	15	6	0	0	0	0	0	0	0	0	0	0	-4.64	-6.32	-6.98	-8.18	-8.46	-9.06	-9.21	-9.26	-9.38	-9.45	12.188
2008	2	16	6	0	0	0	0	0	0	0	0	0	0	-3.35	-4.04	-4.29	-5.07	-5.53	-6.09	-6.25	-6.41	-6.86	-6.96	10.84
2008	2	17	6	0.57	0.87	1.08	0.7	0.39	0.31	0.11	0.16	0.1	0.03	1.3	0.83	0.64	0.08	-0.19	-0.5	-0.69	-0.75	-1.12	-1.33	9.881
2008	2	18	6	0.13	0.24	0.75	0.27	0.05	0.04	0.01	0.02	0.03	0.01	5.3	4.73	4.41	3.96	3.74	3.41	3.21	3.13	2.64	2.39	10.994
2008	2	19	6	0	0	0	0	0	0	0	0	0	0	6.08	5.48	5.1	4.56	4.32	3.96	3.74	3.65	3.16	2.91	18.223
2008	2	20	6	0	0	0	0	0	0	0	0	0	0	3.78	3.19	2.92	2.53	2.46	2.21	2.11	2.04	1.74	1.64	24.001
2008	2	21	6	2.41	2.48	2.52	2.59	2.56	2.61	2.54	2.63	2.74	2.63	1.42	0.78	0.46	-0.15	-0.47	-0.85	-1.15	-1.21	-1.8	-2.2	25.319
2008	2	22	6	22.36	22.69	22.83	22.26	21.68	21.28	20.49	21.14	21.09	20.44	4.72	4.15	3.86	3.23	2.92	2.55	2.23	2.18	1.66	1.3	43.375
2008	2	23	6	31.41	33.87	35.06	38.23	38.7	40.11	40.04	40.17	39.26	37.36	3.1	2.67	2.39	1.69	1.21	0.77	0.4	0.32	-0.39	-0.86	55.363
2008	2	24	6	1.69	1.96	2.22	1.6	1.11	0.83	0.48	0.57	0.29	0.16	3.99	3.57	3.34	2.86	2.62	2.31	2.08	2.05	1.61	1.35	56.25
2008	2	25	6	12.59	13.13	13.33	13.57	13.09	13.27	12.71	13.14	13.26	12.76	3.53	3.05	2.76	2.17	1.86	1.49	1.21	1.13	0.57	0.22	64.881
2008	2	26	6	20.96	21.01	21	20.66	20.36	19.98	19.62	19.81	19.1	18.67	2.6	2	1.7	1.07	0.76	0.38	0.04	-0.01	-0.59	-1.03	61.742
2008	2	27	6	29.12	29.85	30.21	30.03	29.02	28.9	27.74	28.47	27.88	26.57	4.3	3.73	3.39	2.78	2.44	2.06	1.71	1.69	1.15	0.78	73.577
2008	2	28	6	7.6	7.53	7.81	7.21	7.52	7.35	7.5	7.53	8.28	8.56	2.72	2.09	1.77	1.11	0.8	0.38	0.01	0	-0.6	-1.07	68.019
2008	2	29	6	4.01	4.51	4.92	5.22	5.12	5.33	5.14	5.47	5.72	5.49	1.99	1.36	1.04	0.37	0.05	-0.35	-0.68	-0.72	-1.29	-1.75	52.274
2008	3	1	6	29.24	28.71	28.53	28.86	29.32	29.91	30.28	30.6	31.54	31.68	0.92	0.39	0.14	-0.37	-0.61	-0.92	-1.17	-1.22	-1.7	-2.03	40.191
2008	3	2	6	7.11	8	8.38	9.44	9.64	10.24	10.42	10.8	11.46	11.54	1.77	1.14	0.83	0.05	-0.43	-0.88	-1.24	-1.27	-1.85	-2.31	30.16
2008	3	3	6	0.12	0.18	0.58	0.22	0.08	0.1	0.02	0.02	0.08	0.01	0.66	-0.18	-0.59	-1.31	-1.59	-2.01	-2.23	-2.34	-2.81	-3.04	23.374
2008	3	4	6	0	0	0	0	0	0	0	0	0	0	-3.6	-5.03	-5.83	-7.17	-7.72	-8.42	-8.82	-8.93	-9.54	-9.7	18.069
2008	3	5	6	0	0	0	0	0	0	0	0	0	0	-4.25	-5.69	-6.49	-7.66	-8.03	-8.62	-9.01	-9.06	-9.66	-10.09	14.439
2008	3	6	6	31.04	32.62	33.6	34.52	34.12	34.28	33.38	34.49	33.83	32.11	0.99	0.35	0.07	-0.49	-0.69	-1.02	-1.29	-1.32	-1.75	-2.08	15.389
2008	3	7	6	0.13	0.11	0.15	0.07	0.05	0.04	0.01	0.02	0.03	0.01	1.52	0.77	0.4	-0.37	-0.72	-1.17	-1.52	-1.59	-2.27	-2.74	15.969
2008	3	8	6	17.68	17.85	17.96	18.18	18.07	18.23	18.06	18.26	18.24	17.94	1.8	1.28	1.04	0.6	0.49	0.21	0	-0.02	-0.36	-0.68	17.847
2008	3	9	6	41.49	41.29	41.34	41.08	41.02	41.05	40.87	40.83	40.7	40.22	3.05	2.41	2.1	1.56	1.37	1.04	0.76	0.76	0.28	-0.15	38.523
2008	3	10	6	9.87	10.19	10.44	10.91	10.81	11.17	10.99	11.26	11.39	10.92	3.24	2.77	2.52	1.95	1.62	1.27	0.95	0.86	0.21	-0.23	45.339
2008	3	11	6	18.6	18.14	17.69	17.53	17.64	17.68	17.79	17.56	17.28	17.1	2.85	2.28	1.99	1.46	1.21	0.89	0.6	0.58	0.01	-0.43	46.496
2008	3	12	6	23.95	22.83	22.19	21.05	20.99	20.48	20.64	20.06	19.6	20.05	3.23	2.74	2.48	1.97	1.69	1.38	1.11	1.08	0.62	0.23	55.297
2008	3	13	6	0.35	0.33	0.36	0.26	0.32	0.31	0.36	0.31	0.44	0.52	2.26	1.73	1.45	0.94	0.64	0.33	0.03	0.04	-0.46	-0.89	43.113
2008	3	14	6	0.18	0.25	0.26	0.29	0.24	0.22	0.08	0.14	0.2	0.09	1.57	1	0.75	0.24	0.06	-0.24	-0.44	-0.48	-0.86	-1.12	31.41
2008	3	15	6	0	0	0	0.04	0.23	0.26	0.07	0.03	0.35	0.02	1.78	1.16	0.86	0.25	-0.02	-0.45	-0.71	-0.73	-1.18	-1.5	23.872
2008	3	16	6	0.63	0.66	1.24	0.44	0.2	0.17	0.03	0.02	0.07	0.01	0.8	-0.02	-0.47	-1.11	-1.27	-1.67	-1.86	-1.9	-2.36	-2.66	18.956
2008	3	17	6	0	0	0	0	0	0	0	0	0.04	0.02	0.91	-0.06	-0.9	-2	-2.6	-3.21	-3.65	-3.7	-4.41	-4.88	15.344
2008	3	18	6	0	0	0	0	0	0	0	0	0	0	0.07	-0.65	-1.01	-1.69	-1.98	-2.39	-2.76	-2.78	-3.43	-3.88	12.666
2008	3	19	6	0	0	0	0	0	0	0	0	0	0	-0.56	-1.55	-2.25	-3.14	-3.5	-4.03	-4.3	-4.36	-4.8	-5.06	10.816
2008	3	20	6	0	0	0	0	0	0	0	0	0	0	-1.54	-2.52	-3.26	-4.18	-4.57	-5.07	-5.38	-5.4	-5.83	-6.07	9.549
2008	3	21	6	17.42	17.17	16.82	16.86	17.27	17.28	18.02	17.49	17.42	18.41	-1.71	-2.22	-2.45	-3	-3.25	-3.61	-3.87	-3.91	-4.44	-4.79	8.894
2008	3	22	6	0.74	1.03	1.14	0.44	0.41	0.38	0.46	0.21	0.11	0.25	-3.31	-3.97	-4.35	-4.9	-5.13	-5.48	-5.76	-5.78	-6.33	-6.8	7.557
2008	3	23	6	0	0	0	0	0	0	0	0	0.03	0.02	-6.04	-6.98	-7.57	-8.48	-8.9	-9.47	-9.86	-9.89	-10.55	-11.07	6.618
2008	3	24	6	0.02	0.02	0.05	0	0	0	0	0	0.02	0.01	-5.46	-6.36	-6.73	-7.46	-7.71	-8.17	-8.51	-8.54	-9.14	-9.58	5.892
2008	3	25	6	0	0	0	0	0	0	0	0	0	0	-5.61	-6.66	-7.71	-9.1	-9.9	-10.67	-11.07	-11.12	-11.65	-11.85	5.174
2008	3	26	6	0	0	0	0	0	0	0	0	0	0	-6.52	-8.07	-8.91	-10.02	-10.2	-10.8	-11.01	-11.1	-11.49	-11.61	4.697
2008	3	27	6	0	0	0	0	0	0	0	0	0	0	-5	-6.18	-7.19	-8.38	-9	-9.69	-10.04	-10.16	-10.7	-10.85	4.266
2008	3	28	6	5.57	5.71	6.03	5.78	5.67	5.67	5.3	5.7	5.92	5.44	-3.44	-4.64	-5.14	-6.03	-6.32	-6.86	-7.24	-7.29	-8.05	-8.59	4.025
2008	3	29	6	17.44	16.55	15.8	14.53	14.18	12.97	13	12.23	10.33	10.66	2.14	1.63	1.37	0.83	0.56	0.22	-0.11	-0.11	-0.66	-1.09	4.587
2008	3	30	6	29.19	29.32	29.6	29.46	29.32	29.5	29.13	29.87	30.23	29.82	3.13	2.58	2.3	1.67	1.36	0.97	0.63	0.63	0.1	-0.36	8.586
2008	3	31	6	30.53	30.33	30.07	30.13	30.17	30.23	30.73	30.22	29.69	30.34	3.87	3.56	3.37	2.92	2.58	2.26	1.98	1.9	1.3	0.91	17.852
2008	4	1	6	0	0	0	0	0	0	0	0	0	0	3.87	3.49	3.28	2.76	2.4	2.08	1.79	1.81	1.4	1.06	20.991
2008	4	2	6	25.34	25.46	25.64	25.32	24.96	24.73	24.28	24.66	24.21	23.66	2.72	2.32	2.13	1.7	1.46	1.19	0.95	0.94	0.55	0.2	28.017
2008	4	3	6	3.1	3	2.92	2.76	2.46	2.25	2.06	2	1.16	0.91	2.61	1.93	1.52	1	0.86	0.58	0.47	0.41	0.13	-0.01	29.469
2008	4	4	6	0	0	0.01	0.02	0.07	0.09	0.03	0.02	0.09	0.03	3.74	3.07	2.66	2.02	1.75	1.35	1.11	1	0.41	0.14	26.059
2008	4	5	6	6.23	6.99	7.47	8.33	8.42	8.79	8.69	8.84	8.49	7.79	3.32	2.93	2.62	2.05	1.66	1.3	1	0.89	0.28	-0.11	24.121
2008	4	6	6	0	0	0	0	0	0	0	0	0	0	2.24	1.46	1.05	0.35	0.1	-0.34	-0.61	-0.73	-1.33	-1.69	21.619
2008	4	7	6	1.65	1.88	2.17	1.84	1.63	1.42	1.16	1.31	0.84	0.46	2.27	1.72	1.46	0.87	0.53	0.14	-0.2	-0.19	-0.81	-1.33	18.829
2008	4	8	6	4.56	3.92	3.6	3.18	3.3	3.24	3.35	3.33	3.84	4.03	0.08	-0.45	-0.74	-1.09	-1.16	-1.41	-1.54	-1.59	-1.92	-2.1	16.693
2008	4	9	6	0	0	0	0	0	0	0	0	0	0	0.35	-0.52	-1.22	-2.36	-3.05	-3.73	-4.26	-4.32	-5.12	-5.62	14.786
2008	4	10	6	0.8	0.7	0.65	0.6	0.66	0.66	0.7	0.72	0.84	0.9	1	-0.12	-0.63	-1.62	-1.95	-2.55	-2.98	-3.05	-3.88	-4.46	12.088
2008	4	11	6	6.58	6.72	6.91	6.86	6.69	6.68	6.43	6.58	6.4	6.01	1.99	1.48	1.24	0.66	0.39	0.04	-0.23	-0.28	-0.8	-1.16	10.877
2008	4	12	6	6.23	5.97	5.76	5.5	5.51	5.33	5.42	5.18	4.96	5.11	3.67	3.16	2.92	2.36	2.02	1.66	1.33	1.31	0.73	0.29	10.277
2008	4	13	6	9.43	9.5	9.45	9.1	8.9	8.62	8.47	8.29	7.58	7.25	2.49	1.92	1.7	1.18	0.95	0.63	0.31	0.28	-0.29	-0.76	11.032
2008	4	14	6	8.95	9.03	9.17	9.27	9.18	9.32	9.24	9.27	9.21	9.03	2.56	2.13	1.97	1.5	1.25	0.95	0.69	0.66	0.15	-0.19	12.696
2008	4	15	6	0.05	0.03	0.07	0.01	0.01	0	0	0	0	0	2.74	2.11	1.78	1.15	0.82	0.4	0.07	-0.01	-0.66	-1.09	12.81
2008	4	16	6	0	0	0	0	0	0	0	0	0	0	1.43	0.58	0.16	-0.48	-0.68	-1.07	-1.32	-1.37	-1.96	-2.39	12.359
2008	4	17	6	0	0	0	0	0	0	0	0	0	0	2.54	1.77	1.44	0.82	0.62	0.24	0.01	-0.06	-0.55	-0.84	11.72
2008	4	18	6	0	0	0	0	0	0	0	0	0	0	3.91	3.21	2.74	2.01	1.66	1.21	0.92	0.86	0.32	0.03	11.516
2008	4	19	6	0	0	0	0	0	0	0	0	0	0	3.14	2.47	1.92	1.17	0.8	0.36	0.1	0.08	-0.36	-0.64	11.598
2008	4	20	6	0	0	0	0	0	0	0	0	0	0	3.47	2.46	1.64	0.19	-0.72	-1.48	-1.99	-2	-2.64	-3.01	12.024
2008	4	21	6	0	0	0	0	0	0	0	0	0	0	5.26	4.65	4.12	3.43	3.07	2.65	2.41	2.36	1.92	1.68	13.199
2008	4	22	6	0	0	0	0	0	0	0	0	0	0	5.04	3.99	3.58	2.84	2.74	2.36	2.13	2.07	1.63	1.42	15.344
2008	4	23	6	0	0	0	0	0	0	0	0	0	0	6.01	5.03	4.62	3.91	3.79	3.37	3.12	3.05	2.57	2.27	18.183
2008	4	24	6	0	0	0	0	0	0	0	0	0	0	4.46	3.55	3.18	2.52	2.33	1.92	1.69	1.65	1.23	0.93	20.828
2008	4	25	6	2.72	2.81	2.76	3.11	3.18	3.38	3.53	3.45	3.47	3.57	6.1	5.51	5.24	4.73	4.53	4.22	4.01	3.97	3.55	3.29	22.899
2008	4	26	6	0.04	0.07	0.1	0.08	0.05	0.04	0.01	0.02	0.05	0.01	5.76	5.24	4.84	4.18	3.81	3.42	3.19	3.14	2.74	2.48	25.553
2008	4	27	6	9.07	9.28	9.31	9.73	9.69	9.91	9.83	10.02	10.25	10.08	5.31	4.67	4.3	3.67	3.38	3.03	2.78	2.76	2.41	2.2	30.161
2008	4	28	6	16.6	16.14	15.85	15.73	15.76	15.59	15.57	15.55	15.85	16.04	7.47	6.71	6.02	5.31	5	4.6	4.37	4.32	3.97	3.76	51.18
2008	4	29	6	19.52	19.5	19.41	20.02	20.16	20.69	20.99	21.06	21.62	21.91	8.11	7.48	7.04	6.41	6.1	5.7	5.44	5.39	4.9	4.61	83.377
2008	4	30	6	28.1	28.16	28.35	28.13	27.46	27.13	26.26	26.04	24.51	22.85	6.94	6.37	6.12	5.59	5.38	5.05	4.85	4.8	4.36	4.11	117.045
2008	5	1	6	15.28	15	14.34	15.74	16.85	18.24	20.13	19.66	21.8	24.49	8.73	8.11	7.8	7.2	6.95	6.56	6.28	6.23	5.67	5.29	133.82
2008	5	2	6	7.72	7.65	7.63	7.51	7.59	7.64	7.81	7.68	7.69	7.91	6.77	6.14	5.66	5.01	4.68	4.28	4.01	3.98	3.54	3.24	118.078
2008	5	3	6	0	0	0	0	0	0	0	0	0	0	6.41	5.8	5.31	4.6	4.18	3.78	3.52	3.5	3.1	2.89	83.672
2008	5	4	6	0	0	0	0	0	0	0	0	0	0	7.15	6.61	6.06	5.34	4.87	4.45	4.18	4.14	3.69	3.41	62.881
2008	5	5	6	0	0	0	0	0	0	0	0	0	0	8.18	7.45	6.95	6.28	5.99	5.62	5.33	5.3	4.8	4.49	49.258
2008	5	6	6	0	0	0	0	0	0	0	0	0	0	9.7	8.73	8.14	7.46	7.32	6.93	6.76	6.7	6.35	6.17	41.295
2008	5	7	6	0	0	0	0	0	0	0	0	0	0	10.6	9.86	9.27	8.45	7.99	7.49	7.19	7.14	6.66	6.42	38.348
2008	5	8	6	0	0	0	0	0	0	0	0	0	0	11.67	11	10.4	9.6	9.13	8.68	8.42	8.37	7.86	7.59	37.068
2008	5	9	6	0	0	0	0	0	0	0	0	0	0	11.3	10.52	9.98	9.35	9.14	8.74	8.52	8.47	8	7.68	36.407
2008	5	10	6	0	0	0	0	0	0	0	0	0	0	11.17	10.66	10.19	9.52	9.07	8.68	8.43	8.39	7.94	7.67	35.59
2008	5	11	6	0	0	0	0	0	0	0	0	0	0	12.28	11.49	10.85	9.93	9.43	8.9	8.54	8.48	7.86	7.45	34.113
2008	5	12	6	0	0	0	0	0	0	0	0	0	0	12.73	11.99	11.43	10.54	10.03	9.52	9.16	9.12	8.56	8.23	34.619
2008	5	13	6	0	0	0	0	0	0	0	0	0	0	8.73	8.18	7.98	7.56	7.36	7.04	6.76	6.72	6.2	5.8	34.854
2008	5	14	6	0	0	0	0	0	0	0	0	0	0	8.86	8.23	7.89	7.28	6.98	6.62	6.34	6.3	5.82	5.48	31.416
2008	5	15	6	0	0	0	0	0	0	0	0	0	0	10.23	9.7	9.43	8.93	8.69	8.37	8.14	8.09	7.6	7.33	27.125
2008	5	16	6	0	0	0	0	0	0	0	0	0.02	0.01	10.7	10.41	10.25	9.93	9.79	9.57	9.45	9.34	9	8.87	24.24
2008	5	17	6	0	0	0	0	0	0	0	0	0	0	7.79	7.27	6.97	6.32	5.99	5.57	5.28	5.18	4.56	4.21	23.052
2008	5	18	6	1.96	1.51	1.48	0.3	0.31	0.06	0.01	0.02	0.06	0.03	6.17	5.63	5.37	4.8	4.47	4.07	3.78	3.75	3.16	2.69	21.101
2008	5	19	6	0	0	0	0	0	0	0	0	0	0	4.63	4.16	4	3.55	3.35	3.04	2.79	2.74	2.26	1.95	18.287
2008	5	20	6	0	0	0	0	0	0	0	0	0	0	5.79	5.26	5	4.46	4.19	3.83	3.57	3.52	2.97	2.62	15.6
